date,actual_direction,predicted_direction,confidence,reasoning
2025-09-22,0,1,0.66,"AAPL remains bullish as the price is above MA5 and MA20 with a strong prior session gain, supported by positive macro news."
2025-09-23,0,1,0.65,"Price sits well above MA5 and MA20 with an ongoing uptrend and a small pullback today, signaling a likely rebound."
2025-09-24,1,1,0.65,"Price remains above MA5 and MA20 with an overall uptrend, and the recent two-day pullback could rebound."
2025-09-25,0,1,0.7,"AAPL is in a clear near-term uptrend, trading well above MA5 and MA20 with strong daily momentum and continued upside potential from the tech rally."
2025-09-26,0,1,0.65,Momentum remains bullish as AAPL trades above MA5 and MA20 with supportive demand/news suggesting near-term upside.
2025-09-29,1,0,0.6,"Recent closes slipped under the 5-day MA with modest negative momentum, and the mixed news environment suggests limited upside tomorrow."
2025-09-30,1,1,0.62,"Price sits above MA20 with a positive medium-term trend and supportive Apple news (iPhone 17 sales and AI features), outweighing mixed broader-market signals."
2025-10-01,1,1,0.58,"Price is trading above the MA5 and MA20 with mild positive momentum, suggesting a higher close tomorrow."
2025-10-02,1,1,0.72,"Close is above MA5 with a mild uptrend and bullish market sentiment from rate-cut optimism, supporting a higher tomorrow."
2025-10-03,0,1,0.65,"Price is trading above rising MA5 and MA20 with a string of positive small daily gains, signaling a continuation of the bullish short-term trend despite broader market headwinds."
2025-10-06,0,1,0.65,"Price trades above both MA5 and MA20, signalling ongoing bullish momentum, and broad AI/tech earnings optimism supports upside into the next session."
2025-10-07,1,1,0.56,"AAPL closes near but just below the short-term MA5 while remaining above MA20, with a mild uptrend over the past sessions, implying a modest higher close tomorrow."
2025-10-08,0,1,0.62,"AAPL trades above MA5 and MA20 in a mild uptrend with positive momentum ahead of the Oct 30 earnings, implying a higher close tomorrow."
2025-10-09,0,1,0.58,"A sharp one-day drop on 2025-10-09 after a prior uptrend suggests a short-term bounce toward the MA5 (~256), making a higher close tomorrow plausible."
2025-10-10,1,0,0.62,AAPL closed well below its MA5 and MA20 with negative momentum and macro risks suggesting near-term downside.
2025-10-13,1,1,0.6,Pre-market tech-futures strength and a recent bounce from the downside suggest a higher close tomorrow.
2025-10-14,1,0,0.56,"AAPL remains below its MA5 and MA20, suggesting near-term weakness despite a small intraday uptick today."
2025-10-15,0,0,0.58,"AAPL remains below its 20-day moving average after a recent pullback, and macro caution suggests a higher probability of a lower close tomorrow."
2025-10-16,1,0,0.62,"AAPL is trading below its short- and mid-term moving averages after several negative days, signaling continued near-term downside pressure despite mixed tech-news."
2025-10-17,1,1,0.58,"The stock closed above its 5-day moving average with a positive day, indicating near-term upside pressure, though it remains below the 20-day average implying potential headwinds to a fuller upturn."
2025-10-20,1,1,0.73,"Strong positive momentum with a fresh all-time high after a bullish upgrade and higher price target, signaling further upside into the next session."
2025-10-21,0,1,0.65,"Price is above MA5/MA20 with a recent uptrend and positive momentum, suggesting higher likely close tomorrow despite risky headlines."
2025-10-22,1,1,0.62,"Price trades above MA5/MA20 and has shown a strong uptrend, with anticipated iPhone 17 demand ahead of earnings likely supporting further gains despite EU antitrust noise."
2025-10-23,1,1,0.62,"Close above MA5 and MA20 with recent bullish momentum and positive iPhone demand suggests a higher close tomorrow, despite sector rotation concerns."
2025-10-24,1,1,0.66,The stock is above its MA5 and MA20 with a recent uptrend and positive iPhone 17 sales news plus an upgrade to buy supporting a higher close tomorrow.
2025-10-27,1,1,0.65,"Momentum remains bullish with the price trading well above MA5 and MA20 and a recent strong gain, suggesting near-term upside."
2025-10-28,1,1,0.7,"The stock has been in a steady uptrend with rising MA support and positive investor-update signals on iPhone 17 and AI progress, suggesting a higher close tomorrow."
2025-10-29,1,1,0.62,"AAPL remains in an uptrend, trading well above MA5 and MA20 with recent gains in a tech-led market, though near-term volatility remains due to Fed policy decisions and upcoming earnings."
2025-10-30,0,1,0.65,"The stock remains in a bullish setup, trading above MA5/MA20 with persistent recent gains, and upbeat earnings/AI-growth headlines suggest further upside."
2025-10-31,0,1,0.65,"Apple's strong Q4 results and optimistic outlook amid a tech-positive market, with the stock trading above its short- and medium-term MAs, suggests a higher close tomorrow."
2025-11-03,1,0,0.58,"Price closed below the short-term MA5 after a couple of down days and faces negative headlines on Apple, signaling modest downside pressure for tomorrow."
2025-11-04,1,1,0.64,Positive momentum from anticipated iPhone 17 sales growth and the stock trading well above the 20-day average suggest a higher close tomorrow.
2025-11-05,0,1,0.72,"Bullish quarterly results with strong iPhone demand and optimistic FY2026 outlook, coupled with price momentum and trading above the MA20, suggest a higher close tomorrow."
2025-11-06,0,0,0.58,"The stock closed slightly below its 5-day moving average after a brief uptrend, with mixed macro/news signals suggesting modest downside bias for tomorrow."
2025-11-07,1,0,0.62,"Market-wide weakness and risk of a broader selloff, along with tech-led declines and weak S&P 500 signals, suggest AAPL will close LOWER."
2025-11-10,1,1,0.6,"The price closed above its MA5 with a modest up day, and macro-positive headlines suggest a higher close tomorrow."
2025-11-11,0,1,0.65,Strong near-term upside momentum with the price trading above the short- and mid-term moving averages and positive tech/AI sentiment in today’s news.
2025-11-12,0,1,0.55,"AAPL remains above its MA5 and MA20 with a recent upside bias, suggesting a modest chance of closing higher tomorrow."
2025-11-13,0,0,0.58,"Despite AAPL trading above its MA5 and MA20, sector rotation into traditional stocks and tech underperformance sentiment imply modest downside risk for tomorrow."
2025-11-14,0,1,0.63,The stock remains above its 20-day MA and recent positive Apple-related news supports upside momentum for tomorrow.
2025-11-17,0,0,0.62,"AAPL is trading below its MA5 and MA20 with a recent downtrend, and despite favorable headlines, near-term momentum suggests a further pullback."
2025-11-18,1,0,0.58,Recent closes have trended down while price sits below MA5/MA20 and Berkshire's net selling of Apple adds near-term downside pressure.
2025-11-19,0,0,0.6,Berkshire Hathaway sold a large Apple stake and AI-stock rotation suggests quality tech like AAPL may underperform near term.
2025-11-20,1,0,0.62,"Price is trading below MA20 after a downtrend, and news favoring Alphabet and Netflix relative to Apple suggests continued downside pressure."
2025-11-21,1,1,0.66,"AAPL closed above both the 5-day and 20-day moving averages with positive near-term momentum, supported by bullish AI/tech news."
2025-11-24,1,1,0.66,The recent uptrend with the price above MA5 and MA20 and continued gains amid positive tech market sentiment suggests near-term upside for AAPL.
2025-11-25,1,1,0.63,"The stock remains above MA5 and MA20 with recent gains and favorable tech-sector sentiment, suggesting a higher likelihood of a higher close tomorrow."
2025-11-26,1,1,0.68,"Close above MA5 and MA20 indicates bullish momentum and a higher close is likely, aided by favorable supply-chain news."
2025-11-28,1,1,0.66,"Momentum is bullish as the price remains above MA5 and MA20 with a string of gains, suggesting a higher close tomorrow despite mixed headlines."
2025-12-01,1,1,0.66,"AAPL is trading well above its short- and medium-term moving averages with a recent uptrend and supportive Berkshire exposure to Apple, suggesting further near-term upside."
2025-12-02,0,1,0.68,"The stock is in a strong uptrend with closes above both MA5 and MA20, and recent macro/news tailwinds support further upside."
2025-12-03,0,1,0.62,"AAPL remains above key moving averages with a positive short-term trend amid favorable December market sentiment and Nasdaq strength, suggesting a higher close."
2025-12-04,0,0,0.6,"Short-term momentum weakened with consecutive declines and the price trading below the near-term MA5, signaling a higher probability of a down move tomorrow."
2025-12-05,0,1,0.6,"Macro signals (FOMC rate-cut expectations) and a market uptrend, with AAPL trading above its 20-day MA after a brief pullback, suggest a higher close tomorrow."
2025-12-08,0,0,0.6,"Price remains below the short-term MA5 after several negative sessions, implying mild near-term downside risk despite upbeat headlines."
2025-12-09,1,0,0.62,"Price sits below the MA5 and has had a series of small daily declines, indicating near-term downside bias despite favorable AI-related headlines."
2025-12-10,0,1,0.62,"AAPL closed above the MA20 and rose on the latest session, with tech-growth optimism in the news supporting continued near-term upside."
2025-12-11,1,0,0.55,"The close sits just below the 5-day moving average after a small down day, indicating near-term downside pressure."
2025-12-12,0,1,0.58,"Price trades above both MA5 and MA20 with shallow upside momentum, though Berkshire's Apple selling could cap gains."
2025-12-15,1,0,0.58,"Prices have trended lower and closed below both MA5 and MA20, implying continued near-term weakness despite positive tech/AI-news."
2025-12-16,0,0,0.58,"Price is trading below both MA5 and MA20 after a recent downtrend, signaling near-term downside risk."
2025-12-17,1,0,0.66,Recent downtrend with price below MA5 and MA20 suggests continued bearish pressure amid mixed sentiment and lack of strong bullish catalysts.
2025-12-18,1,0,0.6,"AAPL is trading below its MA5 and MA20 with a downtrend in recent sessions, suggesting near-term downside despite positive AI/tech sentiment from the day's headlines."
2025-12-19,0,1,0.55,"Close above the 5-day MA hints at short-term upside with a potential move toward the 20-day MA, despite limited momentum."
2025-12-22,1,0,0.65,"AAPL closed below both MA5 and MA20 with a negative recent move, signaling near-term downside risk despite positive tech fundamentals in the headlines."
2025-12-23,1,1,0.58,Close sits above the 5-day MA and AI-positive news for Apple supports near-term upside despite a lingering MA20 hurdle.
2025-12-24,0,1,0.6,"The last two sessions were up and the price closed above the 5-day moving average, indicating mild short-term upside momentum."
2025-12-26,1,0,0.6,"Price closed below the 20-day moving average with a recent down move, indicating near-term downside pressure into the next trading day."
2025-12-29,0,1,0.6,"The close of 273.50 sits above the MA5 and follows a small up-move, indicating a modest near-term upside into tomorrow."
2025-12-30,0,0,0.62,"AAPL closed below its MA5 and MA20 with modest negative momentum ahead of tomorrow, suggesting near-term downside bias."
2025-12-31,0,0,0.62,"Price sits below both the MA5 and MA20 after a recent down day, indicating near-term downside bias even though longer-term catalysts remain bullish."
2026-01-02,0,0,0.58,"Price remains below MA5 and MA20 with recent negative returns, suggesting near-term bearish bias despite mixed news."
2026-01-05,0,0,0.62,"Recent price action shows a clear short-term downtrend with the price trading below both MA5 and MA20, suggesting further downside risk into tomorrow."
2026-01-06,0,0,0.65,"AAPL closed below MA5 and MA20 with a recent negative daily return, indicating continued near-term weakness and potential further downside."
2026-01-07,0,0,0.62,"AAPL remains well below its MA5 and MA20 after a string of negative days, signaling continued near-term downside pressure."
2026-01-08,1,0,0.63,"Price trades below both MA5 and MA20 after a 10-day decline, signaling near-term downside despite positive headlines."
2026-01-09,1,1,0.6,"AAPL closed higher today after a multi-day decline and remains below the short-term MAs, signaling a modest near-term bounce toward MA5."
2026-01-12,1,1,0.6,"Positive headlines on iPhone demand, AI partnership, and optimistic guidance may push the stock higher, though the longer-term trend remains downward."
2026-01-13,0,1,0.63,"Positive services growth and margin expansion in Apple’s latest results, plus a recent uptick in price momentum, suggest a higher close for AAPL tomorrow."
2026-01-14,0,1,0.54,Apple-Google collaboration could act as a bullish AI catalyst and offset the recent downtrend.
2026-01-15,0,0,0.65,"Price remains below MA5 and MA20 with a string of negative daily returns, signaling continued near-term downside."
2026-01-16,0,0,0.68,"Recent price action is bearish, with AAPL trading below MA5 and MA20 and continuing the downtrend into the next trading day."
2026-01-20,1,0,0.62,"The price remains well below MA5 and MA20 and recently posted a large downside move, signaling ongoing bearish momentum despite AI-positive headlines."
2026-01-21,1,1,0.57,Broader AI/tech demand optimism and a recent oversold pullback point toward a near-term rebound for AAPL.
2026-01-22,0,1,0.56,Recent two-session bounce from the downtrend combined with macro-positive news suggests limited downside near term and potential fresh gains.
2026-01-23,1,1,0.6,"RSI at 18 indicates oversold conditions and a likely short-term rebound, supported by price near-term support and upcoming earnings as catalysts."
2026-01-26,1,1,0.6,"Recent bounce and Jan 26 gain suggest potential for higher close tomorrow, though macro news could cap gains."
2026-01-27,0,1,0.62,"Positive sentiment from Apple’s strong services growth and upcoming earnings, plus upbeat headlines about partnerships, support a higher close tomorrow."
2026-01-28,1,1,0.58,"The close edged below the 20-day MA but remained above the 5-day MA after a small decline, suggesting a mild mean-reversion bounce aided by supportive AI-related/news sentiment."
2026-01-29,1,1,0.58,"Price closed above MA5 and MA20 with positive momentum ahead of Apple's upcoming earnings, suggesting modest upside despite sector weakness and earnings risk."
2026-01-30,1,1,0.65,"Price closed above the MA5/MA20 with positive recent momentum and strong Q1 results, implying potential near-term upside despite macro headwinds."
2026-02-02,0,1,0.68,Strength in recent price action (uptrend to 269.76) and favorable Apple-centric news support a higher tomorrow close.
2026-02-03,1,1,0.6,"The stock has been trending higher with rising MA5 and MA20, and the bullish iPhone upgrade-cycle narrative supports a higher close tomorrow."
2026-02-04,0,1,0.66,"Price is trading well above MA5 and MA20 with a positive momentum streak, signaling continued near-term upside."
2026-02-05,1,1,0.63,"Price remains above MA5 and MA20 with positive momentum in recent sessions, suggesting a higher close despite valuation concerns in today's news."
2026-02-06,0,1,0.62,"The short-term trend remains bullish with MA5 above MA20 and a positive day-to-day move, implying a higher close tomorrow."
2026-02-09,0,0,0.55,"After a multi-day uptrend, the close on 2026-02-09 fell slightly below the current short-term MA5, signaling mild near-term weakness and a potential lower close tomorrow."
2026-02-10,1,1,0.62,"Positive Apple AI and market sentiment from today’s news, plus the stock’s position near the 20-day moving average, suggests a modest near-term rebound."
2026-02-11,0,1,0.65,"Price has trended higher over the last 10 days and sits above both MA5 and MA20, with supportive AI-related news boosting near-term upside."
2026-02-12,0,0,0.68,"Apple led a tech sector rout and closed beneath the 20-day moving average with rising volatility, implying further near-term downside pressure."
2026-02-13,1,1,0.58,AAPL is oversold after a sharp decline and today’s sentiment points to a potential near-term bounce aligned with market-wide rally signals.
2026-02-17,1,1,0.62,Recent bounce with price above the MA20 and an upcoming Apple event suggests modest upside potential into tomorrow.
2026-02-18,0,1,0.63,AAPL remains above MA5/MA20 with a rising uptrend and bullish news about product launches boosting near-term upside.
2026-02-19,1,0,0.6,"The stock closed below both MA5 and MA20 with negative daily momentum, and Berkshire's reduction of Apple exposure adds additional bearish sentiment."
2026-02-20,1,1,0.6,"Last session's rebound keeps positive momentum and AAPL is trading near but just below the 20-day MA, implying a modest bullish bias for a higher close tomorrow."
2026-02-23,1,1,0.62,"Price closed above MA5 and MA20 and has trended higher in recent sessions, signaling near-term upside."
2026-02-24,1,1,0.65,"Recent momentum with a close above MA5 and MA20 suggests bullish continuation, despite mixed AI/news headlines."
2026-02-25,0,1,0.62,"The stock has surged over the past 10 sessions and closed above both MA5 and MA20, indicating bullish momentum, though the Thiel Macro liquidation news introduces negative sentiment."
2026-02-26,0,1,0.6,"The stock is trading above its MA5 and MA20 with a positive short-term trend, suggesting a higher close tomorrow."
2026-02-27,1,0,0.62,"The stock is trading well below its MA5 and MA20 with back-to-back declines, suggesting near-term weakness reinforced by Berkshire's reported potential reduction of Apple holdings."
2026-03-02,0,0,0.59,"Price closed below the MA5 and MA20, signaling negative momentum and Berkshire's reduction of its Apple stake adds a bearish catalyst."
2026-03-03,0,0,0.6,"Price remains below MA5 and MA20 after a down day, with negative sentiment from the Apple event, signaling near-term downside for tomorrow."
2026-03-04,0,0,0.62,"The stock closed below MA5 and MA20 with a string of recent losses, signaling near-term bearish momentum despite positive longer-term news."
2026-03-05,0,0,0.62,"Price has trended down and sits below the MA5 and MA20, indicating bearish momentum for the next session."
2026-03-06,1,0,0.72,"AAPL is trading below its MA5 and MA20 with a recent downtrend and negative momentum, suggesting downside risk for the next session."
2026-03-09,1,0,0.55,"The stock remains below MA5/MA20 with a recent downtrend and sentiment leaning negative for near-term Apple, suggesting a higher chance of a lower close tomorrow."
2026-03-10,0,1,0.6,"Two consecutive small gains with the price trading above the 5-day MA, plus positive news about the MacBook Neo, suggest a higher close tomorrow despite the longer downtrend."
2026-03-11,0,1,0.56,"Price sits above the 5-day MA and has shown a small recent bounce after a downtrend, implying a modest near-term upside into tomorrow."
2026-03-12,0,0,0.63,Close below MA5 and MA20 with a recent -1.96% drop suggests continued near-term downside pressure into tomorrow.
2026-03-13,1,0,0.62,"Price remains under MA5 and MA20 with a 10-day downtrend, signaling continued near-term bearish momentum for the next session, despite mixed news headlines."
2026-03-16,1,0,0.55,"AAPL remains below its MA5 and MA20 after a multi-day decline, and despite a small bounce yesterday, the prevailing downtrend suggests a higher probability of a lower close tomorrow."
2026-03-17,0,1,0.56,"Short-term bounce recent (Mar 16-17) and marginal positive daily return imply a modest near-term upside, though the price remains below the 20-day average and news is mixed."
2026-03-18,0,0,0.63,"Price sits below MA5 and MA20 with a fresh -1.7% move, indicating ongoing near-term weakness despite mixed external news."
2026-03-19,0,0,0.65,"Technical setup shows price below short- and mid-term moving averages with a downward drift, and the news suggests rotation away from Apple among the Magnificent Seven, implying near-term downside risk."
2026-03-20,1,0,0.65,"Price is trading below the short- and medium-term moving averages with negative momentum, indicating near-term downside risk."
2026-03-23,1,1,0.58,"Positive AI-related sentiment for Apple in today's news plus a broad market rebound suggests near-term upside, though the stock remains under its 20-day MA and may need a move through resistance to sustain gains."
2026-03-24,1,1,0.6,"After a small two-day bounce and a close above the MA5, the near-term setup suggests mild upside potential for tomorrow."
2026-03-25,1,1,0.62,"The stock closed above its 5-day moving average for two straight days with positive momentum, and broad AI/tech optimism from today's news suggests modest upside into tomorrow, though MA20 remains overhead."
2026-03-26,0,0,0.56,"Near-term trend remains bearish as price trades below the 20-day moving average, despite a modest intraday up move."
2026-03-27,0,0,0.6,"AAPL closed below both MA5 and MA20 with negative momentum, signaling near-term downside potential despite mixed AI-related headlines."
2026-03-30,1,0,0.65,Recent downtrend with price below MA5 and MA20 and bearish Apple-facing headlines imply further downside risk for tomorrow.
2026-03-31,1,1,0.69,"Positive macro news including a market rally and Buffett's endorsement of Apple, along with a strong prior close above near-term moving averages, suggests higher tomorrow."
2026-04-01,1,1,0.65,Stock has closed above near-term moving averages with recent positive momentum and a bullish news backdrop suggesting upside potential for the next session.
2026-04-02,1,1,0.6,"AAPL has held above its short- and mid-term moving averages and shown recent upside, while AI-partnership news supports further upside in a cautious market."
2026-04-06,0,1,0.68,"Price is above MA5 and MA20 with positive recent momentum, suggesting near-term upside despite mixed headlines."
2026-04-07,1,1,0.6,"Rebound potential after a sharp down day, with price above the 20-day MA and supportive AI sentiment in the news."
2026-04-08,1,1,0.62,"AAPL remains above MA5 and MA20 with bullish momentum and a supportive market backdrop, though Apple-specific negative news introduces some risk."
2026-04-09,0,1,0.64,"Price is lifting with the stock trading above MA5 and MA20 and closing near a recent high, signaling continued bullish momentum despite the negative news."
2026-04-10,0,1,0.62,"The bullish setup persists as the price trades above the rising MA5 and above MA20, with a sustained uptrend over the past several sessions."
2026-04-13,0,1,0.6,"Price sits above the MA5 and MA20 and has rebounded from a pullback, signaling near-term upside momentum despite negative sector commentary."
2026-04-14,1,1,0.58,Berkshire's added Apple stake and a positive long-term narrative could attract buyers and push AAPL higher despite a recent pullback.
2026-04-15,0,1,0.63,Technical setup is bullish (MA5 above MA20 and a strong 4/15 close after a steady uptrend) with supportive tech-sector sentiment from today’s news.
2026-04-16,1,1,0.58,The close remains above both MA5 and MA20 and the tech-led market strength suggests potential for continued upside tomorrow.
2026-04-17,1,1,0.66,Positive Apple-specific news and a continuing uptrend with price above key moving averages.
2026-04-20,0,1,0.72,"The stock has shown a strong uptrend with rising moving averages and bullish momentum, supported by positive earnings momentum and AI-sector optimism."
2026-04-21,1,1,0.6,Positive premarket sentiment from Apple's CEO transition news and the stock trading above its 20-day moving average suggest a near-term bounce.
2026-04-22,1,1,0.65,"Price remains above MA5 and MA20 with recent upward momentum and favorable market sentiment, suggesting a higher close."
2026-04-23,0,1,0.62,"Bullish momentum with AAPL trading above its MA5/MA20 and continuing the uptrend, despite mixed news."
2026-04-24,0,1,0.58,"Price remains well above the 20-day average with the 5-day average trending higher, suggesting a near-term bounce and a higher close tomorrow."
2026-04-27,1,0,0.6,"AAPL closed below its 5-day moving average (267.61 vs MA5 270.29), and Tim Cook stepping down as CEO adds near-term downside pressure."
2026-04-28,0,1,0.58,Price sits above MA20 with a bullish near-term setup and positive AI/earnings sentiment ahead of Apple’s report.
