date,actual_direction,predicted_direction,confidence,reasoning
2025-08-28,0,1,0.72,"Closed above MA5 and MA20 following a string of gains, indicating ongoing short-term bullish momentum."
2025-08-29,0,1,0.62,"The price remains well above both MA5 and MA20 and has had positive short-term momentum recently, suggesting a higher close tomorrow."
2025-09-02,1,1,0.6,"Price remains above the 20-day moving average and the 5-day moving average is rising, signaling near-term support and potential upside."
2025-09-03,1,1,0.66,"The close is above MA5 and MA20 with persistent upside momentum, suggesting a higher close tomorrow."
2025-09-04,0,1,0.68,"Price remains above MA5 and MA20 with recent bullish momentum, indicating potential continued upside."
2025-09-05,0,1,0.72,Close sits above both MA5 and MA20 with an ongoing uptrend implying potential higher close tomorrow.
2025-09-08,0,1,0.61,"The close sits above both MA5 and MA20, suggesting continued upside bias into the next session."
2025-09-09,0,1,0.56,"Despite a recent pullback, AAPL closed above the 20-day MA with a rising 5-day MA, signaling continued near-term bullish momentum and a potential bounce."
2025-09-10,1,0,0.62,"Price has trended lower, closing well below MA5 and MA20, and posted a -3.28% move, indicating near-term downside."
2025-09-11,1,0,0.57,"Price remains below both MA5 (233.30) and MA20 (231.20), signaling a near-term bearish drift despite a recent bounce."
2025-09-12,1,1,0.62,"Price is above MA5 and MA20 with positive recent returns, suggesting near-term bullish momentum."
2025-09-15,1,1,0.62,"Recent closes have stayed above MA5 and MA20 and the price has regained momentum after a dip, implying a higher close tomorrow."
2025-09-16,1,1,0.7,"Close on 9/16 sits above both MA5 and MA20 with a multi-day uptrend, indicating short-term bullish momentum."
2025-09-17,0,1,0.65,"Close is above MA5 and MA20 with positive momentum, suggesting a higher close tomorrow."
2025-09-18,1,1,0.6,"Price is holding well above MA5 and MA20 with recent positive momentum, suggesting a higher close."
2025-09-19,1,1,0.65,"The price closed above MA5 and MA20 with recent bullish momentum, suggesting a higher likelihood of a higher close next day."
2025-09-22,0,1,0.72,"The stock trades well above its MA5/MA20 and has shown persistent gains, indicating bullish momentum likely to drive a higher close tomorrow."
2025-09-23,0,1,0.65,"The stock remains above MA5 and MA20 with a recent bullish run and only a small pullback, suggesting continuation higher."
2025-09-24,1,1,0.62,"Price is still well above the short- and mid-term moving averages and only pulled back modestly after a sustained uptrend, suggesting a near-term bounce higher tomorrow."
2025-09-25,0,1,0.7,AAPL closed above both MA5 and MA20 with an upward slope and just extended a recent up move after a brief pullback.
2025-09-26,0,1,0.65,"AAPL remains above MA5 and MA20 with positive momentum after recent strength, suggesting higher likely next day despite a brief pullback."
2025-09-29,1,1,0.66,"Price remains above MA20 and the 5-day MA is above the 20-day MA, signaling bullish momentum despite a small down day."
2025-09-30,1,0,0.57,"Price closed below the 5-day moving average for the last two sessions, suggesting a near-term downside."
2025-10-01,1,1,0.68,Close is above both MA5 and MA20 and recent positive momentum suggests a higher close tomorrow.
2025-10-02,1,1,0.68,"Price is currently above both MA5 (254.93) and MA20 (244.38) with recent small positive daily returns, indicating bullish momentum likely to push tomorrow higher."
2025-10-03,0,1,0.68,"The price closed above the short-term moving averages with a continued uptrend, suggesting further upside tomorrow."
2025-10-06,0,1,0.64,"The close is above both MA5 and MA20 with a positive 10-day drift, signaling a bullish tilt into tomorrow."
2025-10-07,1,1,0.58,"Price closed slightly below a rising MA5, suggesting a mild mean-reversion move back toward the short-term average."
2025-10-08,0,1,0.73,"The latest close of 257.57 sits above MA5 (256.79) and MA20 (248.89) with a +0.61% day and lower volatility, suggesting continued short-term upside."
2025-10-09,0,0,0.62,"AAPL closed the last session down 1.57% and remains below its near-term MA5, implying downside pressure into the next session."
2025-10-10,1,1,0.63,"After a large -3.5% drop, price appears oversold and may rebound toward its near-term moving averages."
2025-10-13,1,1,0.57,"A recent rebound from the prior drop and the last session's gain suggest a higher close tomorrow, though MA20 resistance could cap gains."
2025-10-14,1,0,0.64,"Price remains below both MA5 and MA20 with a recent downtrend and no immediate reversal signals, suggesting further downside."
2025-10-15,0,0,0.6,"Despite a small rebound, AAPL remains below the 20-day MA and the 10-day trend is negative, implying likely downside for tomorrow."
2025-10-16,1,0,0.62,"Near-term momentum is bearish as price sits below the MA5 and MA20 with a lower close, suggesting a continuation lower tomorrow."
2025-10-17,1,0,0.58,"Price remains below the 20-day moving average and the 5-day MA is under the 20-day MA, indicating near-term downside risk despite yesterday's rally."
2025-10-20,1,1,0.72,"Closing price on the last trading day is 261.74, comfortably above both MA5 (251.34) and MA20 (253.32), signaling sustained bullish momentum into the next session."
2025-10-21,0,1,0.65,"Price is trading well above rising MA5 and MA20 with a recent string of gains, suggesting continued near-term upside momentum."
2025-10-22,1,1,0.63,"The stock is above both MA5 and MA20 with recent upside momentum, implying a higher close is more likely tomorrow."
2025-10-23,1,1,0.68,"Close on 2025-10-23 is above both MA5 and MA20 with rising momentum, signaling a near-term bullish bias for tomorrow."
2025-10-24,1,1,0.7,"The close is above MA5 and MA20 with MA5 rising and positive momentum, suggesting further upside."
2025-10-27,1,1,0.78,"Price remains in a bullish uptrend, trading above MA5 and MA20, with a strong last close."
2025-10-28,1,1,0.72,"Price is in a clear uptrend, closing above MA5 and MA20 with positive momentum, signaling likely continuation higher."
2025-10-29,1,1,0.72,"The price has been in an uptrend, closing above both MA5 and MA20, indicating continued near-term bullish momentum."
2025-10-30,0,1,0.75,"Price is above MA5 and MA20 with a sustained uptrend and positive momentum, implying likely higher close tomorrow."
2025-10-31,0,1,0.65,"Price remains above both MA5 and MA20 and has trended higher over the last 10 sessions, indicating bullish momentum for a higher close tomorrow."
2025-11-03,1,0,0.58,"The stock closed below the MA5 and has shown consecutive down days, signaling near-term downside risk."
2025-11-04,1,1,0.58,"Last close was higher than the prior day and the price sits above the 20-day moving average, indicating continued bullish momentum."
2025-11-05,0,1,0.6,"AAPL remains in an uptrend with MA20 rising and a slight pullback to MA5 likely to be bought, suggesting a higher close tomorrow."
2025-11-06,0,1,0.6,"AAPL finished near the MA5 boundary and remains above the MA20, suggesting a near-term mean-reversion bounce back to higher levels."
2025-11-07,1,0,0.6,"Price closed below the 5-day moving average and the last session was down, signaling bearish near-term momentum."
2025-11-10,1,1,0.63,"Price closed above MA5 and MA20 with a recent uptick, indicating bullish short-term momentum."
2025-11-11,0,1,0.68,"Price remains above MA5 and MA20 and just posted a strong gain, signaling continued near-term bullish momentum."
2025-11-12,0,1,0.62,"The stock remains above the MA5 and MA20 and has shown an overall uptrend recently, suggesting modest upside for tomorrow."
2025-11-13,0,1,0.62,"The price is currently above both MA5 and MA20, and after a small pullback it may resume the up move."
2025-11-14,0,0,0.58,"Recent closes show a brief pullback with price trading below the 5-day moving average after a prior peak, implying modest near-term downside pressure."
2025-11-17,0,1,0.58,"The price is roughly 0.3% below MA20 after a small down day, suggesting a near-term bounce back toward the moving averages."
2025-11-18,1,0,0.6,"AAPL is trading below its MA5 and MA20 with negative near-term momentum, indicating a higher likelihood of a lower close tomorrow."
2025-11-19,0,0,0.58,"Price sits below both MA5 and MA20 with modest negative momentum, suggesting a higher likelihood of a lower close tomorrow."
2025-11-20,1,0,0.6,"Price closed below both MA5 and MA20 with negative momentum, signaling likely further weakness tomorrow."
2025-11-21,1,1,0.62,"The price is trading above both MA5 and MA20 with positive momentum, suggesting an upside bias for tomorrow."
2025-11-24,1,1,0.68,"The stock posted another advance to 275.66, remaining above both MA levels, indicating continued near-term bullish momentum."
2025-11-25,1,1,0.65,"The close is above MA5 and MA20 with a mild uptrend in recent days, suggesting a higher close tomorrow."
2025-11-26,1,1,0.66,"AAPL closed above both MA5 and MA20 with a recent uptrend, signaling continued near-term bullish momentum."
2025-11-28,1,1,0.72,"Price is trading above both MA5 and MA20 with an uptrend and recent positive momentum, signaling likely further upside tomorrow."
2025-12-01,1,1,0.72,Strong uptrend with price above MA5 and MA20 and persistent positive momentum in recent days.
2025-12-02,0,1,0.74,"The stock is trading above both MA5 and MA20 with a string of higher closes, indicating continuation of the uptrend."
2025-12-03,0,1,0.6,"The price remains well above MA5/MA20 and has shown an uptrend recently, suggesting likely continuation higher despite a small dip yesterday."
2025-12-04,0,1,0.58,"Despite a small pullback, AAPL has been trending higher above the MA20 with MA5 above MA20, signaling a potential near-term rebound."
2025-12-05,0,0,0.62,"The stock has slid for the last three sessions and closed below the short-term MA5, indicating near-term downside momentum."
2025-12-08,0,1,0.56,"Price is below the short-term moving average but above the longer-term MA, with recent negative momentum suggesting a modest bounce toward the MA20."
2025-12-09,1,0,0.62,"Recent momentum is negative with price trading below its MA5 and trending toward MA20, suggesting a lower close."
2025-12-10,0,1,0.65,"The stock is trading above its MA5 and MA20 with recent two-day gains, indicating bullish momentum for tomorrow."
2025-12-11,1,1,0.58,"Price closed slightly below the 5-day MA after a small down day, implying modest mean-reversion toward the MA with a slight positive drift over the past 10 days."
2025-12-12,0,1,0.62,"Close above MA5 and MA20 with modest positive momentum, implying a likelihood of higher tomorrow."
2025-12-15,1,0,0.65,"Price closed below both MA5 and MA20 with a negative 10-day drift, suggesting continued downside risk for tomorrow."
2025-12-16,0,0,0.58,"Price remains below MA5 and MA20 with negative recent momentum, suggesting near-term downside for tomorrow."
2025-12-17,1,0,0.7,Close below MA5 and MA20 with a recent larger drop indicating continued downside momentum.
2025-12-18,1,0,0.58,"Price remains below both MA5 and MA20, indicating continued bearish bias and a higher chance of a lower close."
2025-12-19,0,1,0.58,"The price posted back-to-back up days while remaining below the 20-day MA, indicating a short-term rebound toward that moving average."
2025-12-22,1,0,0.66,"The stock is trading well below both MA5 and MA20 with negative recent momentum over the last 10 sessions, indicating continued downside pressure."
2025-12-23,1,0,0.6,"Price remains below the 20-day moving average after a small bounce, signaling continued downside pressure for tomorrow."
2025-12-24,0,1,0.58,"Last session closed higher and price is above the 5-day MA but below the 20-day MA, suggesting mild upside toward the 20-day average."
2025-12-26,1,0,0.58,"Price remains below the 20-day MA and the latest daily return was negative, signaling potential near-term downside."
2025-12-29,0,0,0.57,"Price remains below the 20-day moving average and the 5-day average remains under the 20-day, indicating lingering bearish momentum and limited upside."
2025-12-30,0,0,0.58,"Price remains below short- and mid-term moving averages with a small negative drift, suggesting near-term downside risk."
2025-12-31,0,0,0.6,"Price is below MA5 and MA20 and has trended downward over the last 10 days, suggesting a higher likelihood of a lower close tomorrow."
2026-01-02,0,0,0.63,"Price remains below both MA5 and MA20 with a recent negative daily return, signaling bearish near-term momentum."
2026-01-05,0,0,0.65,"The stock has shown sustained downside over the last several sessions and is trading well below the 20-day moving average, suggesting continued downward pressure."
2026-01-06,0,0,0.7,"Prices have trended downward over the last ten days and are trading below both the MA5 and MA20, indicating ongoing bearish momentum."
2026-01-07,0,0,0.72,"Price sits well below MA5 and MA20 with a clear downward momentum, signaling likely lower close tomorrow."
2026-01-08,1,0,0.72,"The price remains well below MA5 and MA20 with a string of negative daily returns, indicating continuing downtrend and likely a lower close tomorrow."
2026-01-09,1,0,0.65,"Price remains below MA5 and MA20 with a persistent downtrend, indicating downside risk for the next session."
2026-01-12,1,0,0.62,"The 10-day trend is downward and the price remains well below the MA20, signaling continued downside pressure for tomorrow."
2026-01-13,0,1,0.58,"Near-term momentum is bullish as the stock closed higher on the last two sessions and trades above the MA5, indicating a continuation of the rebound."
2026-01-14,0,0,0.62,Near-term trend remains bearish as the price trades below the 20-day MA and recent closes have edged lower despite a brief bounce.
2026-01-15,0,0,0.7,"The last two sessions closed lower and the price remains below the MA5, indicating ongoing downside pressure."
2026-01-16,0,0,0.66,"Price has been falling for the last 10 trading days and is below MA5 and MA20, indicating continued downside pressure into tomorrow."
2026-01-20,1,0,0.7,"Price remains well below MA5 and MA20 with a persistent downward trend and the latest close near the session low, signaling further downside."
2026-01-21,1,0,0.62,"The stock remains in a downtrend and trades well below both MA5 and MA20, suggesting continued downside pressure."
2026-01-22,0,1,0.58,"Two consecutive gains after a sharp decline suggest a short-term bounce, likely moving toward the MA5 around 251."
2026-01-23,1,0,0.68,"Price remains below MA5/MA20 and has been trending lower, implying potential continuation of the downside."
2026-01-26,1,1,0.6,"The close of 255.17 on 2026-01-26 is above the 5-day MA (249.00) and the stock posted a strong +2.93% gain, signaling positive momentum into tomorrow."
2026-01-27,0,1,0.66,Two straight up days with momentum and price near support above the MA5 suggest a higher close is more likely.
2026-01-28,1,0,0.6,"Price closed below the 20-day MA, signaling near-term bearish bias and potential for further downside."
2026-01-29,1,1,0.62,"Price closed above MA20 and MA5 with positive momentum after a recent bounce, suggesting higher tomorrow."
2026-01-30,1,1,0.62,"Price is trading above MA5 and MA20 with positive recent returns, suggesting modest upside potential for tomorrow, though MA5 below MA20 keeps risk of limited upside."
2026-02-02,0,1,0.7,"Close above both MA5 and MA20 with strong momentum from the latest +3.98% move, suggesting higher tomorrow."
2026-02-03,1,1,0.62,"The stock remains above both the 5- and 20-day moving averages and has recent upward momentum, suggesting a higher close tomorrow."
2026-02-04,0,1,0.68,"Price closed above both MA5 and MA20 with positive momentum, suggesting further upside tomorrow."
2026-02-05,1,1,0.7,"The stock remains in a strong uptrend and is trading well above both MA5 and MA20, suggesting a higher close tomorrow despite a minor pullback."
2026-02-06,0,1,0.72,"Momentum is positive with the price above MA5 and MA20 and the latest move higher, suggesting a higher close."
2026-02-09,0,1,0.58,"AAPL remains well above the 20-day moving average with an intact uptrend, suggesting a higher close tomorrow despite the prior day's pullback."
2026-02-10,1,1,0.62,"The price is above the 20-day moving average and MA5 > MA20, so the uptrend remains intact, implying a higher close tomorrow."
2026-02-11,0,1,0.62,Near-term momentum remains bullish as price trades above the MA5 and MA20 after a small dip and closes higher.
2026-02-12,0,1,0.62,"Sharp last-day drop brought price near the MA20, suggesting a short-term mean-reversion bounce tomorrow."
2026-02-13,1,0,0.62,"Price closed well below both MA5 and MA20 after two consecutive declines, signaling continued bearish momentum into the next session."
2026-02-17,1,1,0.6,"Close is above MA20 with MA5 > MA20 and a recent bounce from a sharp drop, suggesting modest upside for tomorrow."
2026-02-18,0,1,0.58,Close above MA5 and MA20 with positive momentum suggests a marginal uptick tomorrow.
2026-02-19,1,0,0.58,Close below both MA5 and MA20 with a negative daily return suggests near-term downside bias.
2026-02-20,1,1,0.57,"The latest close is higher on the last session and trades above the 5-day moving average, suggesting mild bullish momentum into tomorrow."
2026-02-23,1,1,0.66,"Price closed above both MA5 and MA20 with a positive move yesterday, signaling near-term bullish momentum."
2026-02-24,1,1,0.66,"The price is currently above both the MA5 and MA20 and posted a 2.21% gain, indicating continued bullish momentum for tomorrow."
2026-02-25,0,1,0.68,"Price closed above MA5 and MA20 with a bullish short-term setup and recent positive momentum, suggesting higher tomorrow."
2026-02-26,0,1,0.63,"Despite yesterday's small decline, AAPL closed above both MA5 and MA20, signaling bullish bias for the next session."
2026-02-27,1,0,0.65,"Price remains below both MA5 and MA20 with recent negative momentum, suggesting near-term downside risk."
2026-03-02,0,0,0.58,"Price is trading below both the MA5 and MA20, signaling bearish bias despite a small positive move yesterday."
2026-03-03,0,0,0.6,"AAPL remains below MA5 and MA20 with a negative near-term trend, indicating bearish bias and likely a lower close tomorrow."
2026-03-04,0,0,0.63,"Close is below both MA5 and MA20 and has trended down in recent sessions, signaling further downside."
2026-03-05,0,0,0.68,"Price remains well below MA5/MA20 and has multiple consecutive down days, indicating continued bearish momentum."
2026-03-06,1,0,0.68,"Price has trended lower and remains below both MA5 and MA20, signaling near-term bearish pressure."
2026-03-09,1,0,0.62,"Close remains below the MA5 and MA20 with only a modest bounce, so the near-term downtrend remains intact."
2026-03-10,0,1,0.6,"Two consecutive up days with the price above the 5-day MA suggest short-term bullish momentum, even though the stock remains below the 20-day MA."
2026-03-11,0,1,0.58,"The stock has posted two consecutive intraday gains recently while maintaining price above the 5-day MA, suggesting a modest near-term bounce."
2026-03-12,0,0,0.63,"Price is in a clear downtrend, trading below both MA5 and MA20 with negative recent returns, suggesting further downside."
2026-03-13,1,0,0.68,"The stock remains in a near-term downtrend, with the price below both MA5 and MA20 and no clear reversal signals in the latest sessions."
2026-03-16,1,0,0.58,"The stock remains below both the 5-day and 20-day moving averages after a sustained downtrend, implying likely near-term continuation to the downside."
2026-03-17,0,0,0.58,"Price remains below MA5 and MA20 with only a modest bounce recently, suggesting limited upside and potential continuation of the downtrend."
2026-03-18,0,0,0.66,"Price is trading well below its short- and medium-term moving averages and recently moved down again, indicating continued downside pressure into tomorrow."
2026-03-19,0,0,0.62,"Price is significantly below both MA5 and MA20 and has been in a downtrend, indicating a higher likelihood of a lower close tomorrow."
2026-03-20,1,0,0.63,"Price remains below both MA5 and MA20 after a downtrend, suggesting further downside pressure."
2026-03-23,1,1,0.62,A short-term rebound and a close above MA5 suggest bullish momentum into the next trading day.
2026-03-24,1,0,0.58,"The stock remains below the 20-day MA and the longer downward trend dominates, with only a minor near-term bounce suggesting limited upside."
2026-03-25,1,1,0.62,"The stock has shown mild positive momentum with price above the 5-day moving average and a string of small gains in the last few sessions, suggesting a continuation higher."
2026-03-26,0,1,0.6,"Price closed above the 5-day MA with a mild positive momentum over the last several sessions, suggesting a brief bullish bias into tomorrow."
2026-03-27,0,0,0.64,"Price closed at 248.80 and remains below both MA5 (251.49) and MA20 (255.38), with a follow‑through day after a larger drop, signaling near-term downside risk."
2026-03-30,1,0,0.65,The close on 2026-03-30 is well below both the 5-day and 20-day moving averages and the recent sequence of declines signals renewed downside pressure.
2026-03-31,1,1,0.6,"Price is just below the MA20 after a strong up day, suggesting a modest near-term bounce toward the moving average."
2026-04-01,1,1,0.68,"The price is above MA5 and MA20 with a recent up-day trend, indicating near-term bullish momentum."
2026-04-02,1,1,0.68,"The stock is trading above the MA5 and MA20 with a steady uptrend in the latest sessions, suggesting continued bullish momentum into the next trading day."
2026-04-06,0,1,0.76,"The price is above both MA5 and MA20 with a recent uptrend and positive momentum, suggesting a higher close tomorrow."
2026-04-07,1,1,0.6,"The close sits above the 20-day MA and near support after a sharp down day, suggesting a modest mean-reversion bounce tomorrow."
2026-04-08,1,1,0.72,Close above both MA5 and MA20 with a strong recent up move indicates near-term bullish momentum and likely continuation higher.
2026-04-09,0,1,0.7,Closing above both MA5 and MA20 with positive momentum suggests bullish continuation for tomorrow.
2026-04-10,0,1,0.63,"Price sits above MA5 and MA20 with a rising MA5, and recent momentum remains constructive, suggesting a higher close tomorrow."
2026-04-13,0,1,0.62,"Close is above the rising 5-day MA and well above the 20-day MA, indicating mild bullish momentum for the next session."
2026-04-14,1,1,0.6,"The stock remains above MA20 with a rising MA5, and the recent mild pullback may precede a short-term bounce."
2026-04-15,0,1,0.7,Close near a new high and well above MA5/MA20 with a strong last-day gain suggests continued near-term upside.
2026-04-16,1,1,0.6,"The price remains well above MA5 and MA20 with MA5 rising, indicating bullish short-term momentum despite the latest small pullback."
2026-04-17,1,1,0.68,"Price is above both MA5 and MA20 and posted a strong +2.56% gain on the last day, indicating ongoing near-term bullish momentum."
2026-04-20,0,1,0.72,"Price is trading well above MA5 and MA20 with a strong uptrend and recent positive momentum, indicating likely continued upside tomorrow."
2026-04-21,1,0,0.58,"The latest close is below the short-term MA5 while above MA20, indicating near-term downside bias and potential continuation of the recent decline."
2026-04-22,1,1,0.68,"The latest close is above the 5-day MA and there was a strong +2.6% move, indicating continued bullish momentum into tomorrow."
2026-04-23,0,1,0.66,"Price closed above MA5 and MA20 with positive momentum, suggesting a higher move tomorrow."
2026-04-24,0,1,0.6,"MA5 > MA20 and price remains above MA20 after a minor pullback, indicating an ongoing uptrend and a likely rebound tomorrow."
2026-04-27,1,0,0.63,"Recent closes have trended lower with price still below the short-term MA, indicating near-term downside pressure."
2026-04-28,0,1,0.58,Recent bounce with price above MA20 and a positive close suggests a short-term upside test toward the MA5.
